True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.02273285738918751,288.1300048828125,281.5799865722656,0.05111959,302.85908567355364
-0.031656398403728137,292.20001220703125,282.95001220703125,0.024129033,299.2505159700886
-0.033386645362627254,293.8299865722656,284.0199890136719,0.021568194,300.1673643565846
-0.034693894385389834,292.2699890136719,282.1300048828125,0.019888427,298.08277176464617
-0.018672212475609906,290.2699890136719,284.8500061035156,0.019705366,295.98987954305994
-0.029082581302011357,293.989990234375,285.44000244140625,0.014972883,298.3918803636334
-0.024366051805627675,293.0299987792969,285.8900146484375,0.011295369,296.3398659758968
0.009135606171205124,282.4100036621094,284.989990234375,0.0125347935,285.9499389499506
-0.04502847117045672,288.0400085449219,275.07000732421875,0.0078060618,290.2884669112609
-0.04133193040304872,293.7200012207031,281.5799865722656,0.004223472,294.9605176357327
-0.08016965377401108,304.2300109863281,279.8399963378906,-0.068900645,283.2683670681854
-0.10764678670319894,311.1099853515625,277.6199951171875,-0.07197009,288.71936698599893
-0.10123511925171935,309.2799987792969,277.9700012207031,-0.073794715,286.4567670769284
-0.10311899461163587,311.0,278.92999267578125,-0.0989848,280.215734064579
-0.11216000448464447,313.57000732421875,278.3999938964844,-0.10082303,281.954924435071
-0.1317046609205933,318.0599975585937,276.1700134277344,-0.101817384,285.67596527638665
-0.11922251185192978,314.3699951171875,276.8900146484375,-0.09351885,284.97047369724896
-0.1251591967928941,314.0,274.70001220703125,-0.09409631,284.45376086235046
-0.11658053499574861,313.260009765625,276.739990234375,-0.09364092,283.92605315553374
-0.10806284718707826,310.5599975585937,277.0,-0.08152929,285.24027087089047
-0.12690570985255478,309.6000061035156,270.3099975585937,-0.08203623,284.20158050057216
-0.14948534917464462,311.8699951171875,265.25,-0.08092201,286.63284901434963
-0.14570390735338645,307.6099853515625,262.7900085449219,-0.07461368,284.65806914788845
-0.1339428212691327,306.25,265.2300109863281,-0.074961424,283.2930639386177
-0.11543626896870474,305.45001220703125,270.19000244140625,-0.073454,283.01348016599513
-0.12700992543434475,308.4800109863281,269.29998779296875,-0.0773728,284.6120520674376
-0.11506500511758933,306.8699951171875,271.5599975585937,-0.07756374,283.0680036469712
-0.11677385653707884,303.1499938964844,267.75,-0.075526476,280.2541431864447
-0.10823711498577426,301.5599975585937,268.9200134277344,-0.07571557,278.72721894629643
-0.08716721122358306,297.1300048828125,271.2300109863281,-0.07546208,274.70794988263515
-0.08210000908395054,298.6600036621094,274.1400146484375,-0.07402134,276.5527901609021
-0.09173388353317724,298.69000244140625,271.2900085449219,-0.06888211,278.1156055139654
-0.09227086051620959,296.4100036621094,269.0599975585937,-0.06847881,276.11219557241566
-0.09500350728618401,302.4100036621094,273.67999267578125,-0.06688653,282.182843577295
-0.09147242123933896,300.20001220703125,272.739990234375,-0.07314502,278.2418727290569
-0.10561679788965794,302.1300048828125,270.2200012207031,-0.072678186,280.17173743880994
-0.11518061908365018,299.7900085449219,265.260009765625,-0.07130373,278.41386414515364
-0.14234173422521934,304.8999938964844,261.5,-0.10801806,271.9652939594416
-0.15452606265153568,308.8800048828125,261.1499938964844,-0.10863584,275.3245652282567
-0.14183500668881122,308.8800048828125,265.07000732421875,-0.10907784,275.1880500140396
-0.16090741229227112,313.4100036621094,262.9800109863281,-0.12794882,273.30956333213
-0.13066322230151628,304.6000061035156,264.79998779296875,-0.13078383,264.7632609491193
-0.12520416940994938,299.989990234375,262.42999267578125,-0.13277799,260.15792263772164
-0.11214449653268943,297.8299865722656,264.42999267578125,-0.10058871,267.87166156295643
-0.10901580609007655,297.4800109863281,265.04998779296875,-0.10319206,266.78242662546836
-0.08778381767526466,293.7900085449219,268.0,-0.10464057,263.0476448761656
-0.0923358949190034,294.3599853515625,267.17999267578125,-0.085654564,269.1467112809696
-0.09045764841384385,293.95001220703125,267.3599853515625,-0.086525895,268.5157178330119
-0.06097981251188578,284.5199890136719,267.1700134277344,-0.086276345,259.97264217510565
-0.054300656142050374,281.5799865722656,266.2900085449219,-0.054904133,266.1200899081705
-0.06796257344656964,282.95001220703125,263.7200012207031,-0.055056,267.3719231500945
-0.0798535087426171,284.0199890136719,261.3399963378906,-0.05462283,268.5060137324381
-0.08201897794617452,282.1300048828125,258.989990234375,-0.059038267,265.4735342516651
-0.09103033919668646,284.8500061035156,258.9200134277344,-0.05945202,267.915104315407
-0.09459080636584016,285.44000244140625,258.44000244140625,-0.05913306,268.56106369840563
-0.10486554076816923,285.8900146484375,255.9100036621093,-0.06956682,266.0015480567963
-0.10059996453411624,284.989990234375,256.32000732421875,-0.070183195,264.9884757571708
-0.07372673682370012,275.07000732421875,254.7899932861328,-0.06994923,255.82907770244128
-0.1004332156726272,281.5799865722656,253.3000030517578,-0.07239786,261.1942071074118
-0.08279725276361083,279.8399963378906,256.6700134277344,-0.075119115,258.8186571011138
-0.0615589533840194,277.6199951171875,260.5299987792969,-0.07714913,256.20184770584456
-0.06849663079219992,277.9700012207031,258.92999267578125,-0.066566415,259.46653679649353
-0.0761839908148575,278.92999267578125,257.67999267578125,-0.06816637,259.9163461516073
-0.08397984962857685,278.3999938964844,255.0200042724609,-0.068488345,259.3328350432639
-0.06561185050420804,276.1700134277344,258.04998779296875,-0.06597705,257.94913424650986
-0.0699556669075243,276.8900146484375,257.5199890136719,-0.06577164,258.67850446617376
-0.061412540535496274,274.70001220703125,257.8299865722656,-0.0647504,256.91306748027273
-0.07129428765260992,276.739990234375,257.010009765625,-0.07857804,254.99430008734635
-0.08714801223699786,277.0,252.8600006103516,-0.07801585,255.3896057009697
-0.07028966805373693,270.3099975585937,251.3099975585937,-0.077321045,249.40934403223213
-0.03049951494020975,265.25,257.1600036621094,-0.037233062,255.37393225729465
-0.011492139857112393,262.7900085449219,259.7699890136719,-0.038341388,252.71427092095473
-0.007465259979309802,265.2300109863281,263.25,-0.039404817,254.77867293637428
-0.0221326138357949,270.19000244140625,264.2099914550781,-0.05458276,255.44228242840109
-0.019160688371431034,269.29998779296875,264.1400146484375,-0.05472734,254.561922288427
-0.018559466012052606,271.5599975585937,266.5199890136719,-0.05412005,256.8631531701539
-0.025247468779178384,267.75,260.989990234375,-0.038075075,257.5553947985172
-0.02476574196624115,268.9200134277344,262.260009765625,-0.035089634,259.4837144956
-0.012129957643543077,271.2300109863281,267.94000244140625,-0.03173907,262.6214264488135
-0.024476623674443587,274.1400146484375,267.42999267578125,-0.055584423,258.90209800360026
-0.028714690182303437,271.2900085449219,263.5,-0.052762277,256.97613187289244
-0.043707759876359664,269.0599975585937,257.29998779296875,-0.04998,255.612382981013
-0.05930276565001613,273.67999267578125,257.45001220703125,-0.036308117,263.74318946251515
-0.07094665812702583,272.739990234375,253.38999938964844,-0.033794507,263.5228725562629
-0.06701946757656974,270.2200012207031,252.1100006103516,-0.031247644,261.7762704372435
-0.06989371885081064,265.260009765625,246.72000122070312,-0.0029696692,264.47227183183713
-0.07808794710877753,261.5,241.0800018310547,-0.003637475,260.5487956702709
-0.10197200936783923,261.1499938964844,234.5200042724609,-0.0034345658,260.25306409905534
-0.10510431146695054,265.07000732421875,237.21000671386722,-0.015384942,260.9919284575881
-0.0967374577435769,262.9800109863281,237.5399932861328,-0.020694846,257.53767861279994
-0.09509061116523909,264.79998779296875,239.6199951171875,-0.024770794,258.24068123537654
-0.07838277879633526,262.42999267578125,241.86000061035162,-0.02333967,256.30495832073575
-0.05646104106687688,264.42999267578125,249.5,-0.02958644,256.60645205352193
-0.06195051373849503,265.04998779296875,248.6300048828125,-0.033301204,256.2234960627611
-0.08354477384197168,268.0,245.6100006103516,-0.05618673,252.9419548511505
-0.13283176587792467,267.17999267578125,231.69000244140625,-0.058256656,251.61498773327912
-0.1597471341828396,267.3599853515625,224.64999389648443,-0.057823412,251.9003167421033
-0.15862566160728497,267.1700134277344,224.7899932861328,-0.06093985,250.88871330627626
-0.16410684143133836,266.2900085449219,222.58999633789065,-0.06257981,249.62563024035444
-0.14583651803368736,263.7200012207031,225.259994506836,-0.06224124,247.30573704989547
-0.12133615940699627,261.3399963378906,229.6300048828125,-0.074625455,241.83738608390013
-0.11401978699556858,258.989990234375,229.4600067138672,-0.07847887,238.66474774050585
-0.11941917126604917,258.9200134277344,228.0,-0.08083654,237.98981682951126
-0.10961926003493849,258.44000244140625,230.1100006103516,-0.0656272,241.47930424403603
-0.10292679442366992,255.9100036621093,229.57000732421875,-0.06838672,238.40915443350778
-0.09780745399444268,256.32000732421875,231.25,-0.06903852,238.62405585268425
-0.08964243863471111,254.7899932861328,231.9499969482422,-0.083056845,233.62793466958556
-0.09676276932620786,253.3000030517578,228.7899932861328,-0.085385315,231.67190058399865
-0.11399855158328909,256.6700134277344,227.4100036621093,-0.0866049,234.441134325245
-0.10927724774152026,260.5299987792969,232.0599975585937,-0.102504276,233.82456576939148
-0.09597185164965594,258.92999267578125,234.0800018310547,-0.10413721,231.96575284221035
-0.08941320219269899,257.67999267578125,234.63999938964844,-0.10489358,230.6510195689989
-0.08693434945306922,255.0200042724609,232.8500061035156,-0.08147135,234.24318688631863
-0.11036613763221426,258.04998779296875,229.57000732421875,-0.08115059,237.10907867965943
-0.0918375073991976,257.5199890136719,233.8699951171875,-0.07925452,237.11036897946542
-0.07256716607644864,257.8299865722656,239.1199951171875,-0.08261837,236.52849701835294
-0.0689467950903998,257.010009765625,239.2899932861328,-0.08040903,236.3440790430177
-0.02669461355574987,252.8600006103516,246.1100006103516,-0.07713526,233.35557748735758
-0.009032685903916815,251.3099975585937,249.0399932861328,-0.062407665,235.62632555879458
-0.006221831080769347,257.1600036621094,255.5599975585937,-0.058525436,242.109600506079
-0.012434001637425474,259.7699890136719,256.5400085449219,-0.054064795,245.72557384224092
