True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.09646619376382004,153.94000244140625,139.08999633789062,-0.10040964,138.48294422192703
-0.10039744029324227,153.49000549316406,138.0800018310547,-0.1064125,137.1567456873072
-0.09836599537994739,153.61000061035156,138.5,-0.10583907,137.35206044114875
-0.07195459697024065,153.42999267578125,142.38999938964844,-0.10647713,137.09320565366215
-0.06108420515588009,152.74000549316406,143.41000366210938,-0.10478039,136.7358502938414
-0.06789525001228403,154.64999389648438,144.14999389648438,-0.10557414,138.32295517985767
-0.06068479056368192,153.91000366210938,144.57000732421875,-0.10651353,137.51651045416656
-0.044080191894238174,153.1300048828125,146.3800048828125,-0.095513895,138.50396393331903
-0.02811165043873154,152.25,147.97000122070312,-0.09054203,138.46497769653797
0.0014759239521431322,149.05999755859375,149.27999877929688,-0.08647091,136.17064512263823
0.020168671117464232,148.25,151.24000549316406,-0.040369544,142.2652112096548
0.0394086217596159,147.42999267578125,153.24000549316406,-0.03299663,142.56529614297324
0.04475591103720089,147.69000244140625,154.3000030517578,-0.027272692,143.66209712522686
0.05039001755407546,147.4499969482422,154.88000488281247,-0.010140076,145.95484492893047
