True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.10773950289139633,35.91999816894531,39.790000915527344,0.11044837,39.887303073825024
0.08406586347031375,36.400001525878906,39.459999084472656,0.09634746,39.90704889693825
0.10699581974074901,36.45000076293945,40.34999847412109,0.10031983,40.106659822708025
0.0952638805164574,36.95000076293945,40.470001220703125,0.106080174,40.86966328965582
0.08290707644283346,37.150001525878906,40.22999954223633,0.087871715,40.41443422731845
0.0733315428775092,37.90999984741211,40.68999862670898,0.09289396,41.43160978449532
0.07024472774391,38.0099983215332,40.68000030517578,0.09699857,41.69691389373065
0.0812814312315735,37.77000045776367,40.84000015258789,0.07423802,40.573972089895506
0.09361822845933299,37.91999816894531,41.470001220703125,0.07667304,40.827439358508855
0.09312821077534128,37.68999862670898,41.20000076293945,0.07853329,40.64991828743177
0.06303949454013336,38.22999954223633,40.63999938964844,0.07323647,41.02982958302164
0.05836367382570096,38.380001068115234,40.619998931884766,0.07684106,41.32916318041043
0.07810846145270656,37.63999938964844,40.58000183105469,0.08240691,40.74179424501381
0.05361369136481842,38.04999923706055,40.09000015258789,0.084818974,41.277360571284134
0.0684932126323965,37.959999084472656,40.560001373291016,0.08654065,41.2450839394769
0.08899972108343812,38.09000015258789,41.47999954223633,0.08821119,41.44996396576289
0.08884237445813503,38.27000045776367,41.66999816894531,0.07179791,41.01770412393853
0.08418303844975483,38.25,41.470001220703125,0.07112086,40.97037282586098
0.10124568622239116,37.72999954223633,41.54999923706055,0.0721906,40.453752445314876
0.10651818930257462,37.7400016784668,41.75999832153321,0.09937492,41.49041020622235
0.11475411348627262,37.209999084472656,41.479999542236335,0.10424875,41.0890954279148
0.11680209702894029,36.900001525878906,41.209999084472656,0.109017156,40.92273392622701
0.1344468725593433,36.52000045776367,41.43000030517578,0.1459027,41.84836470607115
0.03923511294752924,40.27000045776367,41.84999847412109,0.14690946,46.18604509641318
0.015470133095777605,41.369998931884766,42.0099983215332,0.14797384,47.49167388131082
0.01681077745436932,41.63999938964844,42.34000015258789,-0.003841602,41.48003604408132
0.03300972294095006,41.20000076293945,42.560001373291016,-0.002725253,41.087720725841336
0.027390534326305227,40.88999938964844,42.0099983215332,-0.0010566395,40.84679454450725
0.04649425348406466,40.220001220703125,42.09000015258788,0.047066215,42.11300431274867
0.049715515863498094,40.43000030517578,42.43999862670898,0.052084655,42.53578411022863
0.05222958669414046,40.59000015258789,42.709999084472656,0.05624849,42.87312862896897
0.09061080891899742,39.619998931884766,43.209999084472656,0.07168648,42.46021823378669
0.07601602440793709,39.86000061035156,42.88999938964844,0.074167825,42.816331062285826
0.07233098986624742,40.369998931884766,43.290000915527344,0.0763428,43.45195853900532
0.0768465611276552,40.209999084472656,43.29999923706055,0.06526088,42.83413929686503
0.06741291126966886,40.20000076293945,42.90999984741211,0.07020335,43.02217364898934
0.14116750273551393,39.7400016784668,45.34999847412109,0.07606913,42.76298849952855
0.1226110328730512,40.290000915527344,45.22999954223633,0.085097305,43.718571731275006
0.09561841725805564,41.310001373291016,45.25999832153321,0.09331472,45.164834521411194
0.10029142878845843,41.18000030517578,45.310001373291016,0.10155808,45.36216245174273
0.09335592428288741,41.2400016784668,45.09000015258789,0.09066837,44.97916337449669
0.11862300579809415,40.380001068115234,45.16999816894531,0.1013602,44.47292612650244
0.12156079704846623,39.97999954223633,44.84000015258789,0.10943164,44.35507583615572
0.16270147315234817,39.09000015258789,45.45000076293945,0.16642626,45.59560428417035
0.14994939342157965,39.47999954223633,45.400001525878906,0.16799138,46.112299928058746
0.15628189366015066,39.15999984741211,45.27999877929688,0.16856042,45.76082452586206
0.16721733382993897,39.34999847412109,45.93000030517578,0.15712753,45.53296534285163
0.17904707222968863,39.040000915527344,46.029998779296875,0.15621139,45.138493185007974
0.18805825478032023,39.18999862670898,46.560001373291016,0.15577814,45.29494488065665
0.18195520726777015,39.790000915527344,47.02999877929688,0.15185413,45.832277979402534
0.17435380708922743,39.459999084472656,46.34000015258789,0.15631862,45.62833344453247
0.14597282347168683,40.34999847412109,46.2400016784668,0.16083665,46.83975893751266
0.13071403363644785,40.470001220703125,45.759998321533196,0.16190076,47.02212512467668
0.13994534258456692,40.22999954223633,45.86000061035156,0.16902182,47.02974828373863
0.11993121732159517,40.68999862670898,45.56999969482422,0.17553154,47.83237538670027
0.11750242732148419,40.68000030517578,45.459999084472656,0.15764229,47.09288689178993
0.10773754920272927,40.84000015258789,45.2400016784668,0.15582441,47.203869604999454
0.0964552660298228,41.470001220703125,45.47000122070312,0.1554238,47.9154247548031
0.11601938569857051,41.20000076293945,45.97999954223633,0.115823455,45.97192935243493
0.15108266441589535,40.63999938964844,46.77999877929688,0.11123485,45.16058579331366
0.1600196989394258,40.619998931884766,47.119998931884766,0.10884832,45.04141811665522
0.15229167598876603,40.58000183105469,46.7599983215332,0.13996224,46.259668015220086
0.1406834464500335,40.09000015258789,45.72999954223632,0.1452853,45.914485797401085
0.09861932604948143,40.560001373291016,44.560001373291016,0.1516661,46.71158120956352
0.08317263261843921,41.47999954223633,44.930000305175774,0.12381086,46.6156750922878
0.07607396503331332,41.66999816894531,44.84000015258789,0.1245456,46.8598120173192
0.08584512789492016,41.470001220703125,45.02999877929688,0.12628101,46.706875399722776
0.08928999163888118,41.54999923706055,45.2599983215332,0.108506896,46.0584615952439
0.08213602593482672,41.7599983215332,45.18999862670898,0.10561272,46.17038678562312
0.08944067322602067,41.47999954223633,45.18999862670898,0.10593529,45.87419719615082
0.11550599956271212,41.209999084472656,45.970001220703125,0.11577977,45.981282785035546
0.09437605161986062,41.43000030517578,45.34000015258789,0.116986565,46.276751580177006
0.09056155444954173,41.84999847412109,45.639999389648445,0.12028397,46.88388207082334
0.08855037775129726,42.0099983215332,45.729999542236335,0.08896773,45.74753044811905
0.07463391204591119,42.34000015258789,45.5,0.092677146,46.263949274853076
0.07377817876714121,42.560001373291016,45.70000076293945,0.09790551,46.7268602952804
0.07831471190135653,42.0099983215332,45.29999923706055,0.103370205,46.35257981592986
0.06604891350008568,42.09000015258789,44.86999893188476,0.10642401,46.5693852360514
0.04241289137613258,42.43999862670898,44.240001678466804,0.109729186,47.09690448473929
0.04425191828991504,42.709999084472656,44.59999847412109,0.07437339,45.886485411979265
0.03818564130615387,43.209999084472656,44.86000061035157,0.06939512,46.208559792881715
0.03380743258507524,42.88999938964844,44.3400001525879,0.06598212,45.71997176196237
0.027720044757703732,43.290000915527344,44.4900016784668,0.0405665,45.04612233061198
0.003464238533993358,43.29999923706055,43.45000076293945,0.036477398,44.87947264510922
0.013050603012872974,42.90999984741211,43.470001220703125,0.03512219,44.41709156215711
-0.051378127778483274,45.34999847412109,43.02000045776367,-0.02958087,44.00850510640566
-0.03891218968263965,45.22999954223633,43.470001220703125,-0.0345869,43.6656337800996
-0.025850601244690408,45.2599983215332,44.09000015258789,-0.038228784,43.52976245263358
-0.018538956679066576,45.310001373291016,44.470001220703125,-0.04033967,43.48221183422652
-0.018851152611324862,45.09000015258789,44.2400016784668,-0.04030238,43.27276511888658
-0.028115933020770756,45.16999816894531,43.900001525878906,-0.03831537,43.43929361862229
-0.022970534696517664,44.84000015258789,43.810001373291016,-0.0174843,44.0560038110757
-0.026402656607168895,45.45000076293945,44.25,-0.012836091,44.86660006855118
-0.02290750838267097,45.400001525878906,44.36000061035156,-0.00874288,45.00307526446477
-0.027826818805245068,45.27999877929688,44.02000045776367,-0.024315406,44.17899673569082
-0.06226868258978158,45.93000030517578,43.06999969482422,-0.022687677,44.88795545124049
-0.06886809152754325,46.02999877929688,42.86000061035156,-0.020971362,45.064687204330774
-0.07774919759041587,46.560001373291016,42.93999862670898,-0.059938945,43.76924297684468
-0.07590898974030547,47.02999877929688,43.459999084472656,-0.06435412,44.00342451500729
-0.07747087053877366,46.34000015258789,42.75,-0.06806341,43.18594319020258
-0.15333044756115544,46.2400016784668,39.150001525878906,-0.065272935,43.221781411285065
-0.1337412403051791,45.7599983215332,39.63999938964844,-0.0686513,42.618514099909135
-0.11796772297013358,45.86000061035156,40.45000076293945,-0.06924594,42.68438201254139
-0.09392141338510895,45.56999969482422,41.290000915527344,-0.09249092,41.35518888673505
-0.08007037973944253,45.459999084472656,41.81999969482422,-0.100710124,40.88171559494185
-0.06056590576500742,45.2400016784668,42.5,-0.10258444,40.599082271529596
-0.05036289540464478,45.470001220703125,43.18000030517578,-0.10148285,40.855575080015115
-0.07655503464131763,45.97999954223633,42.459999084472656,-0.09542435,41.592387785485926
-0.1013253096934087,46.77999877929688,42.040000915527344,-0.08940235,42.59775845235345
-0.11884547116005417,47.119998931884766,41.52000045776367,-0.11306152,41.79253894484418
-0.12574844876994362,46.7599983215332,40.880001068115234,-0.10646794,41.78155658472406
-0.08353377942407492,45.72999954223633,41.90999984741211,-0.10236145,41.0490109077773
-0.06889586176414164,44.560001373291016,41.4900016784668,-0.05862178,41.947815480789814
-0.06810597267987362,44.93000030517578,41.869998931884766,-0.061513048,42.1662182179125
-0.05151653357337671,44.84000015258789,42.52999877929688,-0.06375073,41.98141678791035
-0.058183411123905016,45.02999877929688,42.40999984741211,-0.07640114,41.58965668825477
-0.0627485695516854,45.2599983215332,42.41999816894531,-0.07669741,41.788673712003174
-0.049789778012300445,45.18999862670898,42.93999862670898,-0.07666558,41.72548115947097
-0.05731357006630011,45.18999862670898,42.59999847412109,-0.07333282,41.876090102767186
-0.07591911215558189,45.970001220703125,42.47999954223633,-0.06993738,42.75498123095531
-0.06087336374602259,45.34000015258789,42.58000183105469,-0.06755366,42.277118131343286
-0.07778263112478745,45.63999938964844,42.09000015258789,-0.068719566,42.503638445358774
-0.08440849877521772,45.72999954223633,41.869998931884766,-0.06717618,42.658033630008276
-0.08505492157988492,45.5,41.630001068115234,-0.06696523,42.453082382678986
-0.08336983172176982,45.70000076293945,41.88999938964844,-0.07933902,42.0742071500099
-0.0682119250470079,45.29999923706055,42.209999084472656,-0.08305858,41.53744491715133
-0.039892960629381746,44.869998931884766,43.08000183105469,-0.08608207,41.00749515787311
-0.05944848481765208,44.2400016784668,41.61000061035156,-0.05768274,41.68811660621486
-0.06524663558229993,44.59999847412109,41.68999862670898,-0.05716659,42.05036925455715
-0.05996438708887408,44.86000061035156,42.16999816894531,-0.055331785,42.37781752666251
-0.050518756670235754,44.34000015258789,42.09999847412109,-0.057980035,41.76916425773925
-0.04113287844492053,44.4900016784668,42.65999984741211,-0.055075403,42.039696727340015
-0.017951727970035858,43.45000076293945,42.66999816894531,-0.0518902,41.19537177597317
0.004600803833125555,43.470001220703125,43.669998168945305,-0.031092191,42.118424687578226
0.037656878536653116,43.02000045776367,44.63999938964844,-0.02786019,41.82145616209709
