True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.030506972671485943,136.69000244140625,140.8600006103516,-0.072812855,126.73721308038148
0.040469241345055584,136.39999389648438,141.9199981689453,0.01801185,138.85680445167964
0.04942362517708321,132.72999572753906,139.2899932861328,0.026276667,136.21770302155528
0.08419414631371369,128.75,139.58999633789062,0.030013714,132.61426135897636
0.09396382272473924,131.5399932861328,143.89999389648438,0.0786484,141.8854096067571
0.0808812410637556,131.17999267578125,141.7899932861328,0.07842963,141.4683843709572
0.05001953934767389,128.14999389648438,134.55999755859375,0.07537855,137.80975297577606
0.07430948712557672,127.44000244140624,136.91000366210938,0.113463946,141.89985460325985
0.14700706531026753,124.95999908447266,143.3300018310547,0.10608205,138.21601592842217
0.15731528693074526,122.62000274658205,141.91000366210938,0.09732459,134.5539466622304
0.18171711609675656,116.94000244140624,138.19000244140625,0.20452999,140.85774122104337
0.2185872045271433,117.06999969482422,142.66000366210938,0.19788288,140.23614964883564
0.20673643468717207,118.45999908447266,142.9499969482422,0.19233318,141.24379231964122
0.18837576573855963,120.61000061035156,143.3300018310547,0.14425345,138.00841441137527
0.22716031768678357,121.27999877929688,148.8300018310547,0.14359643,138.69537129993114
0.29592443750985087,117.52999877929688,152.30999755859375,0.14324577,134.36567938603912
0.2786871505019488,116.69000244140624,149.2100067138672,0.19701792,139.6800226181658
0.23329217588762985,121.3499984741211,149.66000366210938,0.20539698,146.27492530595282
0.16832725227210088,123.4499969482422,144.22999572753906,0.21295983,149.7398794589317
0.17315698795310563,122.48999786376952,143.6999969482422,0.1716391,143.51406899621813
0.19710407399312024,119.4800033569336,143.02999877929688,0.18132003,141.14412607502618
0.19007567858779328,118.9000015258789,141.5,0.18781024,141.2306325201953
0.19779333108451436,124.16999816894533,148.72999572753906,0.17733021,146.1890956707248
0.23869406267642623,120.06999969482422,148.72999572753906,0.17829344,141.4776961712323
0.17208687884048035,127.61000061035156,149.57000732421875,0.17652966,150.13694883392236
0.11569194265050298,132.67999267578125,148.0299987792969,0.096671455,145.50636155372922
0.19031562614752184,130.52000427246094,155.36000061035156,0.095691465,143.00965175504462
0.25052114930708247,124.73999786376952,155.99000549316406,0.09339078,136.38956885176137
0.2326199223211236,124.27999877929688,153.19000244140625,0.18054433,146.7180536545784
0.1646685668574246,125.9499969482422,146.69000244140625,0.18509349,149.26252548832966
0.23338265619421983,121.55999755859376,149.92999267578125,0.18958615,144.6060910173983
0.24473170806071698,119.11000061035156,148.25999450683594,0.25998738,150.07709453715506
0.2387292682917419,118.66999816894533,147.0,0.2667626,150.32671711355763
0.14149743082805455,126.08000183105467,143.9199981689453,0.27197382,160.37046512812591
0.15620441271777197,123.62000274658205,142.92999267578125,0.22552533,151.4994507403499
0.17053320991330678,122.8499984741211,143.8000030517578,0.22461933,150.4444900184717
0.05443849485028962,130.7899932861328,137.91000366210938,0.2220999,159.8384377481143
0.031022851137674445,133.4499969482422,137.58999633789062,0.11107411,148.2728339203004
0.023210039814513417,132.27000427246094,135.33999633789062,0.10131115,145.67043803107663
-0.04998177715329055,137.4499969482422,130.5800018310547,0.09100333,149.95840008501
-0.02198959497387254,132.7899932861328,129.8699951171875,0.07387901,142.60038566817457
-0.06176904506284353,133.39999389648438,125.16000366210938,0.056204874,140.8977292206655
-0.07603549564599688,135.1999969482422,124.91999816894533,0.03996389,140.6031081887395
-0.04465614746013735,134.36000061035156,128.36000061035156,-0.019690428,131.7143911980611
-0.07056191555426738,142.57000732421875,132.50999450683594,-0.04344003,136.37675994349047
-0.08966790031256622,147.2100067138672,134.00999450683594,-0.063264035,137.89691103303085
-0.10006054879308224,148.7100067138672,133.8300018310547,-0.1670109,123.87381415414166
-0.05395907792792143,145.11000061035156,137.27999877929688,-0.17880942,119.16296783262442
-0.019579135137560377,143.52000427246094,140.7100067138672,-0.18876807,116.42800735885521
0.029958832900878196,140.86000061035156,145.0800018310547,-0.13390632,121.9979584293842
0.006412089020929157,141.9199981689453,142.8300018310547,-0.12894714,123.61982046850062
0.051547191332122155,139.2899932861328,146.47000122070312,-0.12418728,121.99194640269616
0.021563219747774642,139.58999633789062,142.60000610351562,-0.1149572,123.54311934012003
-0.014176465411112504,143.89999389648438,141.86000061035156,-0.09918013,129.62797777390733
-0.033288568907603455,141.7899932861328,137.07000732421875,-0.085328765,129.6912292958159
0.008249112890093668,134.55999755859375,135.6699981689453,0.015279613,136.61602731789026
0.008983972643625604,136.91000366210938,138.13999938964844,0.028656345,140.83334649209064
-0.036838057014193626,143.3300018310547,138.0500030517578,0.037009828,148.63462158423317
-0.03128745209518835,141.91000366210938,137.47000122070312,-0.023908786,138.51710662848018
-0.008321941782735376,138.19000244140625,137.0399932861328,-0.019084066,135.55277117480728
-0.049207935596916386,142.66000366210938,135.63999938964844,-0.017954737,140.098585074953
-0.06253936783673486,142.9499969482422,134.00999450683594,-0.029821854,138.6869603351879
-0.07542034061602587,143.3300018310547,132.52000427246094,-0.030965082,138.89177545361235
-0.1185917418405259,148.8300018310547,131.17999267578125,-0.034155756,143.74660500352002
-0.1596086793267899,152.30999755859375,128.0,-0.114528045,134.8662290257853
-0.1129951065727326,149.2100067138672,132.35000610351562,-0.124922685,130.5702908860867
-0.1176667124110864,149.66000366210938,132.0500030517578,-0.1360689,129.2959344994979
-0.09165916669426144,144.22999572753906,131.00999450683594,-0.09300952,130.81523139696856
-0.08469031612665023,143.6999969482422,131.52999877929688,-0.104171075,128.73061058721305
-0.07397050913340364,143.02999877929688,132.4499969482422,-0.114672735,126.628359715849
-0.05052999220130305,141.5,134.35000610351562,-0.10647843,126.43329894542694
-0.10542589340556219,148.72999572753906,133.0500030517578,-0.112433665,132.00773617859159
-0.13151346816701337,148.72999572753906,129.1699981689453,-0.117316715,131.28148003633396
-0.14548377816453817,149.57000732421875,127.80999755859376,-0.16590305,124.75588963889095
-0.12112404798782517,148.02999877929688,130.10000610351562,-0.16621746,123.42483040238221
-0.132595301381217,155.36000061035156,134.75999450683594,-0.16800123,129.25932871101304
-0.14366307374155096,155.99000549316406,133.5800018310547,-0.19516674,125.54594979008652
-0.12109147304735512,153.19000244140625,134.63999938964844,-0.19554757,123.23406807365245
-0.08569096131305676,146.69000244140625,134.1199951171875,-0.198026,117.64156780474514
-0.14546787583560528,149.92999267578125,128.1199951171875,-0.16065653,125.84276304074956
-0.15567243394573305,148.25999450683594,125.18000030517578,-0.15834634,124.78356479008198
-0.1502720839312287,147.0,124.91000366210938,-0.15850255,123.70012092590332
-0.16787101403624127,143.9199981689453,119.76000213623047,-0.120344944,126.5999550781844
-0.19743927123344995,142.92999267578125,114.70999908447266,-0.1285663,124.55401734579937
-0.24993047064449914,143.8000030517578,107.86000061035158,-0.13841413,123.89604864795183
-0.22804730434705645,137.91000366210938,106.45999908447266,-0.11774679,121.6715461275362
-0.21941998412349517,137.58999633789062,107.4000015258789,-0.14159532,118.10789897737595
-0.17666614954696025,135.33999633789062,111.43000030517578,-0.16382137,113.1684168353786
-0.17307396352590898,130.5800018310547,107.9800033569336,-0.13739166,112.63939516421124
-0.16347113671931912,129.8699951171875,108.63999938964844,-0.1621415,108.8126790566821
-0.14461493747139575,125.16000366210938,107.05999755859376,-0.18299192,102.25673404675581
-0.15009606367942763,124.91999816894533,106.16999816894533,-0.1549829,105.55953152901385
-0.1819881621944126,128.36000061035156,105.0,-0.1695229,106.60004343653236
-0.20783332901513385,132.50999450683594,104.97000122070312,-0.18215325,108.37287166996248
-0.20117896097445842,134.00999450683594,107.0500030517578,-0.25123948,100.34139336134376
-0.18060224044125184,133.8300018310547,109.66000366210938,-0.25945505,99.10712735709785
-0.21037294223645742,137.27999877929688,108.4000015258789,-0.26861227,100.40490728742952
-0.2323928862012773,140.7100067138672,108.01000213623048,-0.30256304,98.13635492678259
-0.25958094283707234,145.0800018310547,107.41999816894533,-0.30554062,100.75216793619347
-0.26374009442009927,142.8300018310547,105.16000366210938,-0.31022042,98.52121862292461
-0.2767119440261744,146.47000122070312,105.94000244140622,-0.33120722,97.95807992022492
-0.2481767566920916,142.60000610351562,107.20999908447266,-0.3321483,95.23565456795768
-0.22783025204968044,141.86000061035156,109.54000091552734,-0.33665884,94.10157801345667
-0.17677106362893547,137.07000732421875,112.83999633789062,-0.27933395,98.78170087667968
-0.19444237937239328,135.6699981689453,109.29000091552734,-0.2821744,97.38739669313418
-0.2174605548592351,138.13999938964844,108.0999984741211,-0.28780314,98.38286923808482
-0.19384282176507872,138.0500030517578,111.29000091552734,-0.28949428,98.08531736003715
-0.1749472818665826,137.47000122070312,113.41999816894533,-0.29152113,97.39459084985538
-0.12346753771523222,137.0399932861328,120.12000274658205,-0.29441243,96.6937152935634
-0.09023885224747097,135.63999938964844,123.4000015258789,-0.29581338,95.51587248022133
-0.07469588028619256,134.00999450683594,124.0,-0.30171323,93.57740644966907
-0.09726838668478421,132.52000427246094,119.62999725341795,-0.30711704,91.82085216676296
-0.10024389869410444,131.17999267578125,118.02999877929688,-0.23885751,99.84666656439367
-0.07296872138977051,128.0,118.66000366210938,-0.22595294,99.0780258178711
-0.1177182375667104,132.35000610351562,116.7699966430664,-0.21350153,104.0930795542863
-0.13896255720890227,132.0500030517578,113.6999969482422,-0.26250324,97.38644593118624
-0.13327220965700526,131.00999450683594,113.5500030517578,-0.24015991,99.54664355415935
-0.13799134565745752,131.52999877929688,113.37999725341795,-0.21908227,102.71411250751044
-0.1258588037224303,132.4499969482422,115.77999877929688,-0.16632836,110.41980477368907
-0.15556388690574474,134.35000610351562,113.4499969482422,-0.15654543,113.31813057480758
-0.1464863212786417,133.0500030517578,113.55999755859376,-0.15072876,112.99554078773781
-0.12402258163783031,129.1699981689453,113.1500015258789,-0.113826856,114.4669814608551
-0.1208825384818526,127.80999755859376,112.36000061035156,-0.12187169,112.23357462357673
-0.1321291440042579,130.10000610351562,112.91000366210938,-0.13184048,112.94756048318959
