True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.06356552437884422,196.4900054931641,208.97999572753903,0.08001658,212.2124702223737
0.061866111242609545,197.1999969482422,209.3999938964844,0.072830796,211.56222974485536
0.08504429275500125,195.3099975585937,211.9199981689453,0.06956226,208.89619003240654
0.0997662485100792,192.5500030517578,211.759994506836,0.06804448,205.65195711158958
0.13306175255422725,191.4900054931641,216.9700012207031,0.094152614,209.51928159577258
0.1095875748590669,188.88999938964844,209.58999633789062,0.092870176,206.43225810581498
0.12069138859785578,190.32000732421875,213.28999328613278,0.09291278,208.00317079884553
0.08282647001111676,194.0200042724609,210.08999633789062,0.080577046,209.65355723713398
0.06529672289959798,194.6499938964844,207.3600006103516,0.08327577,210.85962688163275
0.059569745200368285,197.0800018310547,208.82000732421872,0.08580937,213.99130868888278
0.0688664895160973,198.5,212.1699981689453,0.059292033,210.2694774866104
0.05786243018693549,198.9199981689453,210.42999267578125,0.059862513,210.82784545904542
0.06961673020310921,197.509994506836,211.25999450683597,0.06023213,209.40644858652382
0.06340750235938941,199.02999877929688,211.6499938964844,0.05754373,210.48293218264007
0.09696290443678346,194.9199981689453,213.82000732421875,0.057129882,206.05575036078517
0.10211360679539894,190.6699981689453,210.13999938964844,0.056644592,201.4704161119389
0.09435041594779281,191.5200042724609,209.58999633789065,0.09858637,210.40125686804456
0.08609775904352279,195.94000244140625,212.80999755859372,0.098554924,215.2508632753379
0.1149367525985403,198.3699951171875,221.16999816894534,0.09837541,217.88473059899115
0.14909756051461298,197.7899932861328,227.2799987792969,0.06653958,210.9508456841104
0.1884543926405151,193.83999633789065,230.3699951171875,0.0679542,207.0122348490295
0.1906443128827322,192.6100006103516,229.3300018310547,0.07052558,206.19392240894925
0.18515435187188656,192.3800048828125,228.00000000000003,0.11588259,214.6735067923728
0.15203203148782718,197.58999633789065,227.6300048828125,0.12756643,222.79585206880077
0.18428500427230676,197.8999938964844,234.3699951171875,0.13692433,224.99730546349022
0.1341088178177272,201.17999267578125,228.1600036621093,0.10545707,222.39584474095318
0.11330237131332832,204.8500061035156,228.0599975585937,0.11464674,228.33540222882218
0.10905785771012377,203.47000122070312,225.6600036621093,0.12068637,228.0260655886923
0.12001388193699936,201.8099975585937,226.02999877929688,0.12583593,227.20493932996754
0.10942802242478389,203.3300018310547,225.5800018310547,0.12832727,229.42278190625984
0.10065504782768175,204.5599975585937,225.1499938964844,0.12895505,230.93903339374077
0.07746681078635587,209.3800048828125,225.6000061035156,0.08746944,227.69436054739344
0.054800238051979644,213.32000732421875,225.00999450683597,0.08514499,231.48313863173826
0.06612475576036303,210.3600006103516,224.2700042724609,0.082741626,227.76552745624033
0.048701634931466176,210.259994506836,220.5,0.07336674,225.68608931532623
0.043166851506446946,206.63999938964844,215.5599975585937,0.07044059,221.1958306264096
0.02645173081352903,209.0599975585937,214.58999633789065,0.06847258,223.374884128294
0.029298241099476208,209.9100036621093,216.0599975585937,0.061256368,222.76833663485004
-0.017916824018795574,215.44000244140625,211.5800018310547,0.05538091,227.37127238442918
-0.059441653936484484,218.8699951171875,205.8600006103516,0.050602864,229.9454544171458
-0.06773213605555184,223.3800048828125,208.25,-0.02160922,218.5529312425715
-0.01972755786120095,212.8999938964844,208.6999969482422,-0.02929487,206.66312084196764
-0.004553355049812136,213.02999877929688,212.0599975585937,-0.035443604,205.47944786404878
-0.00514629671168243,209.8600006103516,208.77999877929688,0.013796635,212.7553733790683
-0.02753112728360274,212.8500061035156,206.9900054931641,0.008098433,214.57376827772165
-0.009186795454715457,205.72999572753903,203.83999633789065,0.00432788,206.62037318883992
-0.02243114100903909,209.52999877929688,204.8300018310547,-0.00046433415,209.43270977196153
-0.029167241886145168,215.3099975585937,209.02999877929688,-0.0043903217,214.36472222267543
-0.03243019259392099,213.69000244140625,206.759994506836,-0.007308122,212.128329086343
0.0007178158596052864,208.97999572753903,209.1300048828125,-0.009381223,207.01950535133162
-0.018576883968637548,209.3999938964844,205.509994506836,-0.011599709,206.97101269887756
-0.011560952101788091,211.9199981689453,209.47000122070312,-0.013108834,209.14197080151462
-0.00018886138633511518,211.759994506836,211.72000122070312,-0.02535015,206.39184615232176
-0.023090724425722575,216.97000122070312,211.9600067138672,-0.025326718,211.47486083753756
0.02600313489893824,209.58999633789065,215.03999328613278,-0.025258549,204.2960587997368
0.03830471979421057,213.2899932861328,221.4600067138672,-0.027472906,207.43029580024177
0.05445286610889899,210.08999633789065,221.5299987792969,-0.024561021,204.92996594721265
0.05463928336084822,207.3600006103516,218.69000244140625,-0.021546941,202.8920229971027
0.061296750043185355,208.82000732421875,221.61999511718753,0.012717934,211.47577229754825
0.04882877268115049,212.1699981689453,222.52999877929685,0.023014687,217.05301952558693
0.06809866620645466,210.42999267578125,224.75999450683597,0.03188224,217.13898190035252
0.06650574371430773,211.259994506836,225.3099975585937,0.030629952,217.73088655097132
0.047295110107683946,211.6499938964844,221.66000366210926,0.0381546,219.72541518765505
0.023290597497678478,213.82000732421875,218.80000305175778,0.042985316,223.0111287809632
0.04111544405988066,210.13999938964844,218.77999877929688,0.056753602,222.06620829932945
0.023951545208140246,209.58999633789065,214.6100006103516,0.05800707,221.74770863390225
0.010290881380247807,212.8099975585937,215.0,0.05788256,225.127982324906
-0.024732112248446736,221.1699981689453,215.6999969482422,-0.0016600266,220.80284514313917
-0.06269799400094878,227.27999877929688,213.02999877929688,-0.0056848023,225.9879590342298
-0.09445672165668428,230.3699951171875,208.6100006103516,-0.009167229,228.2581348646272
-0.0998561416841729,229.3300018310547,206.42999267578125,-0.052306432,217.3345718928067
-0.09500001606188313,228.0,206.33999633789065,-0.056856908,215.0366199016571
-0.1104423795210604,227.6300048828125,202.4900054931641,-0.059971094,213.97878443283844
-0.13500021354622693,234.3699951171875,202.72999572753903,-0.09179098,212.85694495615462
-0.10939694211624973,228.1600036621093,203.1999969482422,-0.09892796,205.58859659206055
-0.11084801828431934,228.0599975585937,202.77999877929688,-0.10421081,204.29368413975675
-0.0972702144466363,225.6600036621093,203.7100067138672,-0.082950115,206.94148036143443
-0.11591380387443495,226.02999877929688,199.8300018310547,-0.08892556,205.93015898056
-0.10510686462191143,225.5800018310547,201.8699951171875,-0.09259055,204.69342077944384
-0.1027759272349229,225.1499938964844,202.009994506836,-0.09866837,202.93481845281352
-0.08085108599152546,225.6000061035156,207.3600006103516,-0.1017936,202.63537220813848
-0.07906312484084965,225.009994506836,207.22000122070312,-0.10325122,201.77743833277424
-0.0775404604198503,224.2700042724609,206.8800048828125,-0.10035369,201.76367555181056
-0.06190473422441911,220.5,206.8500061035156,-0.098669216,198.7434345781803
-0.04583412968413514,215.5599975585937,205.67999267578125,-0.09632349,194.7965062585717
-0.046600494760501876,214.58999633789065,204.58999633789065,-0.051987484,203.43400551343623
-0.03485142490226467,216.0599975585937,208.52999877929688,-0.049184922,205.43310420838674
-0.008223865573805167,211.5800018310547,209.83999633789065,-0.046942983,201.64779992210333
-0.005003394424575314,205.8600006103516,204.8300018310547,-0.0034093754,205.15814447194865
0.0003361696240995471,208.25,208.32000732421872,-0.0009719236,208.0475990474224
-0.023814093403823677,208.6999969482422,203.72999572753903,0.0007581031,208.85820237166809
-0.047439392975632044,212.0599975585937,202.0,-0.028594833,205.9961734206226
-0.021841160960127004,208.77999877929688,204.22000122070312,-0.02869983,202.7880513815744
-0.04797336910500416,206.9900054931641,197.0599975585937,-0.02845224,201.10068082021738
-0.03723506904557272,203.83999633789065,196.25,0.0050839437,204.87630228088167
-0.040326096924262256,204.8300018310547,196.57000732421875,0.001892366,205.2176074324925
-0.04669183640545771,209.02999877929688,199.2700042724609,-0.0006136163,208.9017317391972
-0.02868056119814444,206.759994506836,200.8300018310547,-0.025690444,201.44824002549836
-0.02496055610780612,209.1300048828125,203.9100036621093,-0.029854916,202.88645082082076
0.01265148252159154,205.509994506836,208.1100006103516,-0.032271445,198.87789006377085
-0.009547906565832043,209.47000122070312,207.47000122070312,-0.04638445,199.75384963214674
-0.020309857486139782,211.72000122070312,207.4199981689453,-0.04511465,202.16833034253432
-0.0005661934901640686,211.9600067138672,211.83999633789065,-0.042678356,202.9139020533985
-0.01660152612021082,215.0399932861328,211.47000122070312,-0.05796718,202.5747300034418
-0.05170239257612297,221.4600067138672,210.009994506836,-0.052589606,209.81351458169866
-0.03566105692238497,221.52999877929688,213.6300048828125,-0.04818998,210.85446865361519
-0.015592864895700997,218.69000244140625,215.27999877929688,-0.054344617,206.8053829422024
-0.001985391440756934,221.6199951171875,221.17999267578125,-0.04872077,210.8224967486385
-0.013975646552876864,222.52999877929688,219.4199981689453,-0.044532664,212.62014674496822
-0.01472680921645575,224.759994506836,221.4499969482422,-0.059854224,211.30716272569686
-0.01815275124143989,225.3099975585937,221.22000122070312,-0.053557612,213.24292709313153
0.015654611402031504,221.6600036621093,225.1300048828125,-0.04859494,210.88844650592355
0.02522853837051886,218.8000030517578,224.32000732421872,-0.012590687,216.0451564642999
0.023128245666086844,218.77999877929688,223.83999633789062,-0.006371692,217.38600331011367
0.04552445945983408,214.6100006103516,224.3800048828125,-0.0017605806,214.23215781462025
0.045534852493640976,215.0,224.7899932861328,0.024212811,220.20576000213623
0.04274455888339901,215.6999969482422,224.9199981689453,0.02887953,221.92931003101876
0.08130313769640751,213.02999877929688,230.35000610351557,0.03183404,219.81159710455177
0.20751638540566053,208.6100006103516,251.8999938964844,0.06610594,222.40036534171853
0.2595068993116507,206.42999267578125,260.0,0.06827738,220.52448739588726
0.21479116075800797,206.33999633789065,250.6600036621093,0.070290744,220.84380055912337
0.23966614382325724,202.4900054931641,251.0200042724609,0.13340203,229.50257516827153
0.22887589470298808,202.72999572753903,249.13000488281247,0.15255179,233.6568154504948
0.22465556024049094,203.1999969482422,248.8500061035156,0.16840042,237.4189591036975
0.23685767367802413,202.77999877929688,250.8099975585937,0.1976564,242.86076192092878
0.23754355601007582,203.7100067138672,252.10000610351562,0.21134776,246.76367221392502
0.2833408890415048,199.8300018310547,256.45001220703125,0.21896589,243.58595563570452
0.2746817929769205,201.8699951171875,257.32000732421875,0.23602949,249.51727028634923
0.27325379164036456,202.009994506836,257.2099914550781,0.23875368,250.24062336781395
