True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.08041590171752189,308.7699890136719,333.6000061035156,0.04543542,322.7990858093108
0.08404504300548443,310.3099975585937,336.39001464843744,0.0399325,322.70144824530865
0.08680876803461746,309.07000732421875,335.8999938964844,0.04238169,322.168902422658
0.09481617090393546,310.3900146484375,339.8200073242188,0.044640057,324.2458448416437
0.082557316523455,312.510009765625,338.3099975585937,0.037941556,324.3671317551343
0.08332806191997366,312.6199951171875,338.6700134277344,0.04103403,325.44803875437356
0.07940698812625979,313.70001220703125,338.60998535156256,0.04353487,327.3569029996361
0.0712446496003658,314.54998779296875,336.9599914550781,0.039547183,326.98956063394144
0.05407958769747667,318.04998779296875,335.25,0.04163384,331.291631488406
0.04497405805345678,319.739990234375,334.1199951171875,0.04313062,333.5305794366286
0.035671229772880286,323.7900085449219,335.3399963378907,0.020497777,330.4269910322764
0.029325659583156805,324.6300048828125,334.1499938964844,0.021660265,331.66155853953387
0.04277448228315195,323.0899963378906,336.9100036621094,0.022511601,330.3632695673041
0.05305414207646564,323.82000732421875,341.0,0.02197184,330.9349228155552
0.05448159023000865,324.3299865722656,342.0,0.023156289,331.84026426812125
0.047569422929938376,326.04998779296875,341.55999755859375,0.02423412,333.95154047827964
0.05278410097579278,324.3399963378906,341.4599914550781,0.024877526,332.40878023573896
0.06355097867520776,320.5299987792969,340.8999938964843,0.026529163,329.03340095500243
0.04567327773258967,326.2300109863281,341.13000488281244,0.028022725,335.37187828333117
0.04510731357432696,328.54998779296875,343.3699951171875,0.019214997,334.8630717852575
0.04597629117855595,330.1700134277344,345.3500061035156,0.021019828,337.11012649031545
0.05425650275619098,325.8599853515625,343.54000854492193,0.022469394,333.1818641494465
0.055287405017319546,323.2200012207031,341.0899963378907,0.039541252,336.00052231847076
0.07578124999999991,320.0,344.25,0.041099936,333.15196990966797
0.06625908092981181,323.8800048828125,345.3399963378906,0.042272583,337.57124433177523
0.049947805530405454,326.1400146484375,342.42999267578125,0.037457246,338.3563154414587
0.06691904626813239,324.8699951171875,346.6099853515625,0.03872054,337.44912004280195
0.07049760122512505,322.989990234375,345.760009765625,0.039625425,335.7885998170241
0.08365357367028525,322.6400146484375,349.6300048828125,0.048971508,338.4401910230663
0.0778008530424652,322.489990234375,347.5799865722656,0.049709436,338.52078682158026
0.08119800053407888,323.5299987792969,349.79998779296875,0.050090346,339.73571766937675
0.07894979940878355,323.75,349.3099975585937,0.046979044,338.9594738185406
0.06848096126032299,327.3900146484375,349.80999755859375,0.0476776,342.9991966448579
0.0673216309801532,329.760009765625,351.9599914550781,0.04821813,345.66042113662115
0.06619447969836201,330.3900146484375,352.260009765625,0.03802062,342.9516448106733
0.06702517920372619,329.1300048828125,351.1900024414063,0.039293528,342.0626838147
0.09501412397895348,323.1099853515625,353.8099975585937,0.040323544,336.13890950978384
0.09303553057981295,320.20001220703125,349.989990234375,0.0684185,342.1076176412171
0.13654316048743564,319.0199890136719,362.5799865722656,0.070079915,341.37688517587594
0.13452902077889117,320.6000061035156,363.7300109863281,0.07136125,343.4784403864978
0.11120762997226064,322.19000244140625,358.01998901367193,0.06865311,344.3093470532913
0.11181022148816644,321.0799865722656,356.9800109863281,0.07041138,343.6876536975942
0.109030736316863,323.1199951171875,358.3500061035156,0.07178132,346.3139612030791
0.08801747915810099,329.4800109863281,358.4800109863281,0.05578132,347.85885555515415
0.07888494274447755,328.5799865722656,354.5,0.057520375,347.4800354004983
0.06208566468338872,333.4100036621094,354.1099853515625,0.058874406,353.0393071351791
0.052978320619799124,335.4200134277344,353.1900024414062,0.04467261,350.40410032891305
0.04944183583278594,335.95001220703125,352.55999755859375,0.046374608,351.52954600438534
0.050105840808906565,335.2900085449219,352.0899963378906,0.047673985,351.2746045157037
0.05086930728483674,333.6000061035156,350.57000732421875,0.051790804,350.87742846628316
0.05312284651452415,336.3900146484375,354.260009765625,0.052691966,354.11505593714537
0.05477819062466183,335.8999938964844,354.29998779296875,0.053100258,353.73636026159147
0.04740740687522882,339.82000732421875,355.92999267578125,0.039659433,353.2970584364739
0.050959150952638366,338.3099975585937,355.5499877929688,0.039582536,351.7011499654472
0.05793248394981987,338.6700134277344,358.2900085449219,0.03921449,351.95078590716366
0.06630050257886655,338.6099853515625,361.05999755859375,0.0437003,353.40735596181185
0.06896967397107545,336.9599914550781,360.20001220703125,0.043724407,351.69337086508676
0.08116328547376028,335.25,362.4599914550781,0.043593477,349.8647295534611
0.07886390066022164,334.1199951171875,360.4700012207031,0.054563794,352.35083859504084
0.07851737751948162,335.3399963378906,361.6700134277344,0.055091135,353.8142599138737
0.08274725243613212,334.1499938964844,361.79998779296875,0.055391844,352.6591596798826
0.07788427161305478,336.9100036621094,363.1499938964844,0.047017094,352.75053414396825
0.07190612613980019,341.0,365.5199890136719,0.047632214,357.24258613586426
0.07538011338975692,342.0,367.7799987792969,0.04799152,358.41309785842896
0.07688256807977134,341.5599975585937,367.8200073242188,0.038335193,354.65376978574926
0.0821179911164227,341.4599914550781,369.5,0.0393492,354.8961683844864
0.0790847519441864,340.8999938964844,367.8599853515625,0.040172204,354.594703202627
0.08589097227912901,341.1300048828125,370.4299926757813,0.044072066,356.1642973655689
0.07895278054184196,343.3699951171875,370.4800109863281,0.045365456,358.9471304120816
0.06216881668236529,345.3500061035156,366.8200073242188,0.046061993,361.2575155446975
0.05746052786685474,343.5400085449219,363.2799987792969,0.041427296,357.7719279705889
0.05590901969850681,341.0899963378906,360.1600036621094,0.042668965,355.6439444612515
0.05071892942651601,344.25,361.7099914550781,0.043769736,359.31772515177727
0.040771463598636926,345.3399963378906,359.4200134277343,0.04001444,359.1585643137405
0.04482669868830458,342.42999267578125,357.7799987792968,0.041077375,356.4961180372484
0.030149195489656444,346.6099853515625,357.0599975585937,0.04189544,361.13134571217233
0.013130431221416217,345.760009765625,350.29998779296875,0.04224051,360.3650856137683
-0.004433310324914452,349.6300048828125,348.0799865722656,0.042220864,364.3916742026049
-0.013061678470373761,347.5799865722656,343.0400085449219,0.041853484,362.1274004752195
-0.01746708280384146,349.79998779296875,343.69000244140625,0.027391315,359.3814692729866
-0.012166843290212781,349.3099975585937,345.0599975585937,0.024939645,358.0216688250584
-0.009919674237217402,349.8099975585937,346.3399963378906,0.022177964,357.56806082317775
-0.01849636153567691,351.9599914550781,345.45001220703125,0.0115034655,356.00874844258215
-0.010503639653825836,352.260009765625,348.5599975585937,0.0074616605,354.8884566773486
-0.00785902145971673,351.19000244140625,348.42999267578125,0.0036666947,352.47768951595936
-0.023034945176004018,353.8099975585937,345.6600036621094,-0.0047092214,352.14382003026543
-0.014000382962961466,349.989990234375,345.0899963378906,-0.008096027,347.15645752051205
-0.04509343094335072,362.5799865722656,346.2300109863281,-0.010908685,358.6247235892715
-0.050422004739608894,363.7300109863281,345.3900146484375,-0.036595616,350.41907751349754
-0.0478464188897012,358.0199890136719,340.8900146484375,-0.03861696,344.194347108476
-0.05131942058492567,356.9800109863281,338.6600036621094,-0.040209033,342.6261821096341
-0.06275992847466705,358.3500061035156,335.8599853515625,-0.03314823,346.4713379952682
-0.06036602874703334,358.4800109863281,336.8399963378906,-0.034932107,345.95753829725436
-0.044767264082334224,354.5,338.6300048828125,-0.036522795,341.5526653826237
-0.04860069517099874,354.1099853515625,336.8999938964844,-0.030200835,343.41556668056
-0.04821766941753147,353.19000244140625,336.1600036621094,-0.032519683,341.7043701748844
-0.05913888770109377,352.5599975585937,331.7099914550781,-0.03460183,340.3607843576246
-0.04169386471773906,352.0899963378906,337.4100036621094,-0.030790128,341.24909247885626
-0.026357134263935045,350.57000732421875,341.3299865722656,-0.033110846,338.96233393975126
-0.029667502613626384,354.260009765625,343.75,-0.0352489,341.77274274497177
-0.014902621962217477,354.29998779296875,349.0199890136719,-0.042892087,339.103317843932
-0.011575296271647662,355.92999267578125,351.8099975585937,-0.044476245,340.0995539799478
-0.025087844793712177,355.54998779296875,346.6300048828125,-0.045677256,339.30944401053785
-0.03382733212798461,358.2900085449219,346.1700134277344,-0.055939026,338.2476170474638
-0.04087965951761163,361.05999755859375,346.29998779296875,-0.05575524,340.9290043833098
-0.033370402898102336,360.20001220703125,348.17999267578125,-0.055540644,340.19427974374776
-0.03283119289583514,362.4599914550781,350.5599975585937,-0.06210901,339.9479661908117
-0.029017647570272698,360.4700012207031,350.010009765625,-0.061176196,338.4178232387967
-0.020515976310590545,361.6700134277344,354.25,-0.06014636,339.91688880266156
-0.013847372628751353,361.7999877929688,356.7900085449219,-0.053242087,342.53700123453024
-0.009059640920329182,363.1499938964844,359.8599853515625,-0.05117773,344.5647978926063
-0.018029099737262633,365.5199890136719,358.92999267578125,-0.04912342,347.5644020422951
-0.017537691632061425,367.7799987792969,361.3299865722656,-0.06053379,345.51689187286684
-0.01854169753796786,367.8200073242188,361.0,-0.057435334,346.6941424514262
-0.020839004619840895,369.5,361.7999877929688,-0.054517608,349.35573691129684
-0.014081424678008103,367.8599853515625,362.6799926757813,-0.034655206,355.1117190740624
-0.02453903981216421,370.4299926757813,361.3399963378906,-0.03134011,358.8206714302942
-0.028152728579314057,370.4800109863281,360.04998779296875,-0.028434258,359.94567988628114
-0.02216347178584166,366.8200073242188,358.69000244140625,-0.039270114,352.41494786229674
-0.009028844941418201,363.2799987792969,360.0,-0.035503775,350.38219831032256
-0.008579509957995168,360.1600036621094,357.07000732421875,-0.032236647,348.54965683575756
-0.013961427420497219,361.7099914550781,356.6600036621094,-0.015624327,356.0585099941436
-0.012214163052776561,359.4200134277344,355.0299987792969,-0.013739952,354.4816027489105
-0.015093056948148331,357.7799987792969,352.3800048828125,-0.012734265,353.2239231098174
-0.012210791971584478,357.0599975585937,352.70001220703125,-0.0005163597,356.875627830097
0.007936051601976857,350.29998779296875,353.0799865722656,-0.0009483062,349.9677948471435
0.025798699530987568,348.0799865722656,357.0599975585937,-0.0017472049,347.4718243690495
0.04949854257750941,343.0400085449219,360.0199890136719,0.034520254,354.88184172563706
0.05336203034016762,343.69000244140625,362.0299987792969,0.033314556,355.1398924770692
0.03784848331014112,345.0599975585937,358.11999511718744,0.032064296,356.12411127606896
