True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.10108001708984382,250.0,224.72999572753903,-0.08766195,228.0845046043396
-0.1026323455563567,248.07000732421875,222.6100006103516,-0.086137384,226.70189840766398
-0.10069486426938346,246.08999633789065,221.3099975585937,-0.08432017,225.33964168790774
-0.10174242463211391,246.2100067138672,221.1600036621093,-0.08134391,226.18232719882872
-0.08806375523764853,243.4600067138672,222.0200042724609,-0.079287566,224.15664986187494
-0.07729847476558827,243.8600006103516,225.009994506836,-0.08129033,224.03654686615394
-0.0759664237973443,244.4499969482422,225.8800048828125,-0.08078761,224.70146859802753
-0.08939437181420518,244.8699951171875,222.97999572753903,-0.09351331,221.97139136496844
-0.08438027176618612,238.8000030517578,218.6499938964844,-0.09137606,216.97939816245707
-0.06494965818508935,240.33999633789065,224.72999572753903,-0.0877331,219.25422582687864
-0.06623844380976829,239.7400054931641,223.8600006103516,-0.06731584,223.60171118475049
-0.05533696759503226,238.8999938964844,225.67999267578125,-0.06745522,222.7849393491397
-0.03521633053186912,235.97000122070312,227.6600036621093,-0.06595877,220.40571765715868
-0.008198529949973388,229.3099975585937,227.42999267578125,-0.020373158,224.63822700288796
-0.017465190661165586,231.88999938964844,227.83999633789065,-0.015825644,228.22019423616257
-0.016742026277914768,236.52999877929688,232.57000732421875,-0.012020067,233.6868960175616
-0.010953849283587447,234.6199951171875,232.0500030517578,-0.03216527,227.07337518662098
-0.005118785930697145,234.42999267578125,233.22999572753903,-0.02665314,228.18169009060512
0.003032791047012484,234.1100006103516,234.82000732421875,-0.021887582,228.98589446222016
0.013474557549954413,232.2899932861328,235.41999816894534,-0.018412367,228.01298825466438
0.010130932136804605,232.9499969482422,235.30999755859366,-0.023848508,227.3944811118272
0.007193970553470708,233.52999877929688,235.2100067138672,-0.025556598,227.56176042279003
0.03585219411043439,227.8800048828125,236.05000305175784,0.022954583,233.11089540722605
0.05043991924817348,225.0200042724609,236.3699951171875,0.02760169,231.2309431778485
0.04424028166596905,224.22999572753903,234.1499938964844,0.030093655,230.97789919870408
0.03894009945190069,223.4199981689453,232.1199951171875,0.051909804,235.0176865604717
0.02866198496138317,223.9900054931641,230.4100036621093,0.051212993,235.46121147869783
0.027891616640265404,224.44000244140625,230.6999969482422,0.049996663,235.6612427120126
0.09922280285716889,221.32000732421875,243.27999877929688,0.046594962,231.63240805897658
0.16315641787974133,217.4600067138672,252.94000244140625,0.041964415,226.58558797162004
0.2022311187865784,216.92999267578125,260.79998779296875,0.03929129,225.4534459896022
0.1866563344747807,218.52999877929688,259.32000732421875,0.085011035,237.1074536859378
0.18767280674177744,220.6499938964844,262.0599975585937,0.101137,242.96588160655304
0.2251365311582445,214.2700042724609,262.510009765625,0.11204225,238.27728451199434
0.19672578738763558,218.07000732421875,260.9700012207031,0.1652809,254.11282271681557
0.198891310220225,221.8800048828125,266.010009765625,0.18177003,262.2111525160435
0.19799289192332603,221.22000122070312,265.0199890136719,0.18906195,263.04429694127975
0.1925424004678673,221.25,263.8500061035156,0.18655019,262.52421855926514
0.18599390215201006,220.759994506836,261.82000732421875,0.18972756,262.6442462512678
0.19171703580786414,218.759994506836,260.70001220703125,0.18914655,260.1376859002267
0.1852226462724742,217.3600006103516,257.6199951171875,0.20718724,262.39420525798784
0.1593314067442897,221.9900054931641,257.3599853515625,0.20188144,266.8056605175371
0.1544898170167215,222.27999877929688,256.6199951171875,0.19647081,265.95154055930834
0.12230783638068266,228.44000244140625,256.3800048828125,0.12986195,258.10566681618366
0.11708605635320701,229.6600036621093,256.54998779296875,0.1239222,258.11998318515896
0.1358327958702541,228.58999633789065,259.6400146484375,0.11968132,255.94795760195123
0.13583515023193637,227.0399932861328,257.8800048828125,0.12235985,254.82057777269983
0.11617169838172892,229.6600036621093,256.3399963378906,0.12071499,257.3834160767036
0.13033327799382421,227.1100006103516,256.7099914550781,0.11901445,254.1393841349309
0.13028967799561486,224.72999572753903,254.009994506836,0.13518089,255.10921008051807
0.11859302737568367,222.6100006103516,249.00999450683597,0.13533376,252.7366526738297
0.14947359900583135,221.3099975585937,254.38999938964844,0.13464274,251.10777764231165
0.17304208889479522,221.1600036621093,259.42999267578125,0.14365835,252.9314958397371
0.1788127023883972,222.0200042724609,261.7200012207031,0.14003575,253.11074174867642
0.15688193375199266,225.009994506836,260.3099975585937,0.13749996,255.94885265755698
0.13879053225530136,225.8800048828125,257.2300109863281,0.13053082,255.3643103488139
0.17633865287841832,222.97999572753903,262.29998779296875,0.13588545,253.27973882315925
0.19240799679206,218.6499938964844,260.7200012207031,0.13895832,249.03323297921818
0.1709607035080687,224.72999572753903,263.1499938964844,0.14852108,258.1071341904407
0.18069327632429055,223.8600006103516,264.3099975585937,0.14721672,256.8159261624515
0.20285359918929902,225.67999267578125,271.4599914550781,0.14518729,258.4458521604174
0.1833875047369542,227.6600036621093,269.4100036621094,0.13674775,258.79198961030113
0.17706556227462045,227.42999267578125,267.70001220703125,0.1428214,259.91186971843854
0.17126048824107487,227.83999633789065,266.8599853515625,0.14671911,261.26847510967133
0.15681300284718747,232.57000732421875,269.0400085449219,0.14475635,266.2359850613866
0.15914676771770275,232.0500030517578,268.9800109863281,0.14761618,266.30433064448516
0.16117142856955957,233.22999572753903,270.82000732421875,0.14758658,267.6516141045685
0.14453624641338547,234.82000732421875,268.760009765625,0.14710936,269.36423519830714
0.13121229984667937,235.4199981689453,266.3099975585937,0.14530139,269.62683983900206
0.10921768081966787,235.3099975585937,261.010009765625,0.14204183,268.733853736041
0.12852342529930638,235.2100067138672,265.44000244140625,0.123755656,264.31858419775017
0.12298234757549453,236.0500030517578,265.0799865722656,0.11774646,263.8440582113635
0.13157340925652128,236.3699951171875,267.4700012207031,0.11319102,263.1249532596703
0.15968402999389886,234.1499938964844,271.5400085449219,0.12249032,262.83109380942557
0.16857662289307496,232.1199951171875,271.25,0.120783016,260.1561378446495
0.23084936242355258,230.4100036621093,283.6000061035156,0.11954675,257.9547756174178
0.23554404991548794,230.6999969482422,285.0400085449219,0.15231913,265.84003428228243
0.1677902315399573,243.27999877929688,284.1000061035156,0.16167064,282.6112427836051
0.13418202780822885,252.94000244140625,286.8800048828125,0.16767044,295.3505761759152
0.0905675871945053,260.79998779296875,284.4200134277344,0.07892361,281.38325728395284
0.09355228506420432,259.32000732421875,283.5799865722656,0.08910394,282.42644095832657
0.07074719040542088,262.0599975585937,280.6000061035156,0.09402165,286.699318258099
0.06209282384135251,262.510009765625,278.8099975585937,0.07360248,281.83138647669693
0.04632714979246222,260.9700012207031,273.0599975585937,0.07338147,280.12035151856253
0.03800603353411458,266.010009765625,276.1199951171875,0.07221038,285.2187072474335
0.02694141930580618,265.0199890136719,272.1600036621094,0.053097896,279.0919790800217
0.022209532749692062,263.8500061035156,269.7099914550781,0.044892706,275.694937020362
-0.0009548544534658809,261.82000732421875,261.57000732421875,0.03970864,272.21651702400413
0.009551170378916618,260.70001220703125,263.19000244140625,0.038184404,270.6546868932346
-0.00745283054629331,257.6199951171875,255.6999969482422,0.028471157,264.9547229163436
0.013521958285684255,257.3599853515625,260.8399963378906,0.022723867,263.20821131797857
0.038851225198372585,256.6199951171875,266.5899963378906,0.007651213,258.5834485467203
0.052578127045872725,256.3800048828125,269.8599853515625,-0.00039036945,256.2799267380251
0.06345741396968818,256.54998779296875,272.8299865722656,-0.0027026562,255.85662209412476
0.04417643682024819,259.6400146484375,271.1099853515625,0.004833805,260.89506709027046
0.059640160507215656,257.8800048828125,273.260009765625,0.0139610935,261.4802874197776
0.03011625704529952,256.3399963378906,264.0599975585937,0.020736855,261.65567104613365
0.041291755118033624,256.7099914550781,267.3099975585937,0.038523752,266.599434083535
0.049919326832744026,254.009994506836,266.69000244140625,0.043998454,265.186048130101
0.08437410132250367,249.009994506836,270.0199890136719,0.046863943,260.67957735902206
0.07327331826868555,254.38999938964844,273.0299987792969,0.060324863,269.7360525216027
0.03688859266237077,259.42999267578125,269.0,0.05837355,274.5738476280603
0.014022670833779838,261.7200012207031,265.3900146484375,0.057008408,276.64023598477434
0.019361563490420508,260.3099975585937,265.3500061035156,0.025639132,266.9841314965378
0.021731509151891926,257.2300109863281,262.82000732421875,0.023177013,263.1918380768293
0.008730494287057855,262.29998779296875,264.5899963378906,0.022297908,268.148715986812
0.01818038590128168,260.7200012207031,265.4599914550781,0.029520001,268.4164647271973
0.004256109227302796,263.1499938964844,264.2699890136719,0.025564156,269.87721131934086
0.004577925414304351,264.3099975585937,265.5199890136719,0.02287741,270.3567375697457
-0.0179031367587984,271.4599914550781,266.6000061035156,-0.016819362,266.8942087108626
0.0008537581500374092,269.4100036621094,269.6400146484375,-0.01716607,264.7852905008385
0.017743742186782097,267.70001220703125,272.45001220703125,-0.01712222,263.11639662941525
0.021284656768141952,266.8599853515625,272.5400085449219,-0.0055758916,265.3720020109613
0.006801912407611521,269.0400085449219,270.8699951171875,-0.0027026692,268.312886648926
0.0013755487473985362,268.9800109863281,269.3500061035156,0.00011675432,269.0114025391049
0.001809283735039413,270.82000732421875,271.3099975585937,0.00010308344,270.84793320969766
0.0013394304899616571,268.760009765625,269.11999511718744,0.0029032505,269.54028001759434
0.021891844629532198,266.3099975585937,272.1400146484375,0.0045353263,267.51779792989686
0.04972981871616877,261.010009765625,273.989990234375,0.03940084,271.2940171250957
0.06095536666276535,265.44000244140625,281.6199951171875,0.037253916,275.3286662439059
0.042402374080733995,265.0799865722656,276.32000732421875,0.035436556,274.4734964428462
