True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.3600951336270608,1505.1300048828125,2047.1199951171875,0.40053272,2107.9838234145427
0.3580493202274806,1509.6800537109375,2050.219970703125,0.40071812,2114.636165750926
0.3450288514183011,1533.06005859375,2062.010009765625,0.40102866,2147.8610383789055
0.3512153634041366,1551.0999755859375,2095.8701171875,0.35918796,2108.2364125416643
0.358229471505932,1550.7099609375,2106.219970703125,0.35865998,2106.8875686710235
0.34194363118701165,1566.3399658203125,2101.93994140625,0.35942227,2129.3173330576974
0.2868125909622419,1590.760009765625,2047.010009765625,0.32669532,2110.4538649562455
0.29053290002376375,1590.8699951171875,2053.070068359375,0.3306158,2116.836685857532
0.2662908326633815,1625.1400146484375,2057.89990234375,0.3352762,2170.0106643675244
0.28727534343372807,1608.8399658203125,2071.02001953125,0.32144195,2125.988523225329
0.28632558977315137,1610.22998046875,2071.280029296875,0.32296163,2130.272381141898
0.27551662206641625,1627.9599609375,2076.489990234375,0.32474682,2156.634825542802
0.28343212245868976,1622.469970703125,2082.330078125,0.30763966,2121.6059816306224
0.2632110549028892,1632.530029296875,2062.22998046875,0.3069561,2133.6450031349086
0.2771309113821765,1624.25,2074.3798828125,0.3076136,2123.8914080262184
0.24899575455585743,1647.8199462890625,2058.1201171875,0.287414,2121.4265901783365
0.22384898937318454,1652.9000244140625,2022.9000244140625,0.2882568,2129.359637348054
0.22122628823631274,1656.719970703125,2023.2299804687502,0.2900116,2137.1880536564277
0.2203005646564855,1672.1700439453125,2040.550048828125,0.26602608,2117.0107855829992
0.20803252064124345,1708.2900390625,2063.669921875,0.26421803,2159.6511737059336
0.20259295928748622,1717.72998046875,2065.72998046875,0.26325595,2169.9326248285943
0.18810378045469078,1734.8399658203125,2061.169921875,0.21493076,2107.7104603260814
0.20869311012771052,1697.4200439453125,2051.659912109375,0.21346869,2059.7660445920337
0.20633042236136423,1685.2099609375,2032.9200439453125,0.2136347,2045.2293348999228
0.2117808282445448,1691.56005859375,2049.800048828125,0.24138896,2099.88390912622
0.21027263313672684,1714.06005859375,2074.47998046875,0.24118102,2127.4588049561135
0.2091969995424623,1695.77001953125,2050.52001953125,0.2421024,2106.319984937436
0.1896454582566347,1717.8900146484375,2043.6800537109373,0.22083439,2097.2591813690815
0.16913651355174952,1738.300048828125,2032.31005859375,0.22207211,2124.3280336571625
0.1643549185739437,1775.0,2066.72998046875,0.22448729,2173.4649658203125
0.18163469315698988,1778.4599609375,2101.489990234375,0.18281539,2103.5898879665183
0.16930753332756243,1805.0,2110.60009765625,0.18448977,2138.003957271576
0.1893905532485236,1798.4000244140625,2139.0,0.18714839,2134.9675903234456
0.1797444661458334,1800.0,2123.5400390625,0.1790907,2122.363328933716
0.18015882041017117,1796.969970703125,2120.7099609375,0.18441777,2128.3630838915706
0.17605062763342705,1780.0,2093.3701171875,0.18987443,2117.976450920105
0.033639319438184545,2009.8499755859373,2077.4599609375,0.07114238,2152.8355969822437
0.027909047888015737,2036.260009765625,2093.090087890625,0.07550327,2190.004217816022
-0.006935552508616105,2067.6201171875,2053.280029296875,0.079838745,2232.696328497492
0.018006340559214795,2039.280029296875,2076.0,0.061292224,2164.2719305447536
-0.002482937161685128,2053.9599609375,2048.860107421875,0.060801655,2178.844064764562
-0.0010398502501761664,2058.1201171875,2055.97998046875,0.06117227,2184.0199492138345
0.04622549166150125,2033.510009765625,2127.510009765625,0.055333525,2146.0312260082865
0.06162576490680527,2028.2099609375,2153.199951171875,0.05297345,2135.651359222131
0.0522864164318495,2032.8399658203125,2139.1298828125,0.052352704,2139.264559320145
0.03052646567277728,2032.6600341796875,2094.7099609375,0.05007162,2134.4385684509907
0.02142747241322973,2054.840087890625,2098.8701171875,0.053806536,2165.403930157481
0.01189700764361179,2058.5,2082.989990234375,0.059013896,2179.979996919632
0.022834081870288347,2045.6300048828125,2092.340087890625,0.057246834,2162.7357853144204
0.019901184298849683,2047.1199951171875,2087.860107421875,0.059928246,2169.800412219207
-0.08157173016757802,2050.219970703125,1882.97998046875,0.062817946,2179.01054771684
-0.07249721850349622,2062.010009765625,1912.52001953125,0.046898387,2158.7149078800576
-0.06373967871152852,2095.8701171875,1962.280029296875,0.04083994,2181.465265208157
-0.07179685541232561,2106.219970703125,1955.0,0.037313655,2184.810830239032
-0.07853695189037846,2101.93994140625,1936.8599853515625,0.0017563356,2105.631600517838
-0.060620106999144774,2047.010009765625,1922.9200439453125,-0.00522823,2036.307788192833
-0.07913031586770713,2053.070068359375,1890.6099853515625,-0.009057093,2034.4751980246656
-0.08158798304646797,2057.89990234375,1890.0,-0.0063216463,2044.8905410979642
-0.10123998897546582,2071.02001953125,1861.3499755859373,-0.01296399,2044.171294793603
-0.10655733647117505,2071.280029296875,1850.5699462890625,-0.017485991,2035.061675961333
-0.11113948556565234,2076.489990234375,1845.7099609375,-0.043681994,1985.7847977147612
-0.11322894087433977,2082.330078125,1846.550048828125,-0.05174014,1974.589966875501
-0.10287408602499337,2062.22998046875,1850.0799560546875,-0.056701213,1945.2991003000643
-0.10905420482872097,2074.3798828125,1848.1600341796875,-0.06775038,1933.8398277320084
-0.09291493773472559,2058.1201171875,1866.8900146484373,-0.07407808,1905.6585242436267
-0.086193080847911,2022.9000244140625,1848.5400390625,-0.07741043,1866.3064039643214
-0.08601594034137183,2023.22998046875,1849.199951171875,-0.06162843,1898.541430757905
-0.08547697423323719,2040.550048828125,1866.1300048828125,-0.062789835,1912.4242022700637
-0.09285878559415639,2063.669921875,1872.0400390625,-0.061597735,1936.5525910423603
-0.08269229178263682,2065.72998046875,1894.9100341796875,-0.07985333,1900.7745091769903
-0.09162271076328576,2061.169921875,1872.3199462890625,-0.077122375,1902.2075707468903
-0.08523824137729563,2051.659912109375,1876.780029296875,-0.0735186,1900.8248005501955
-0.06574288290979036,2032.9200439453125,1899.27001953125,-0.05640056,1918.2622607908852
-0.07157775845371728,2049.800048828125,1903.0799560546875,-0.053106777,1940.9417587098433
-0.06551523054417585,2074.47998046875,1938.5699462890625,-0.049426675,1971.9453330061515
-0.06041394558592594,2050.52001953125,1926.6400146484373,-0.054444656,1938.880132350896
-0.05141219055721924,2043.6800537109373,1938.6099853515625,-0.050645515,1940.1767937828479
-0.03976758763635613,2032.31005859375,1951.489990234375,-0.046224885,1938.3667453413655
-0.05448703334047622,2066.72998046875,1954.1199951171875,-0.048816882,1965.8387129286712
-0.06407359779955235,2101.489990234375,1966.8399658203125,-0.043678224,2009.7006395248318
-0.07841377542533756,2110.60009765625,1945.0999755859373,-0.03820412,2029.9664497379272
-0.08889669210568618,2139.0,1948.8499755859373,-0.06402996,2002.0399754047394
-0.08972283347244547,2123.5400390625,1933.010009765625,-0.059023388,1998.2015277980827
-0.08849391257257877,2120.7099609375,1933.0400390625,-0.05394859,2006.3006673685159
-0.07511816509618585,2093.3701171875,1936.1199951171875,-0.034358203,2021.4456808864488
-0.07940464030077299,2077.4599609375,1912.5,-0.03239768,2010.1550624640076
-0.0739242440801946,2093.090087890625,1938.3599853515625,-0.030452495,2029.3502832279191
-0.06263635915048749,2053.280029296875,1924.6700439453125,-0.018513795,2015.2660161316453
-0.07491330420580444,2076.0,1920.47998046875,-0.020053186,2034.3695404529572
-0.0892447937240255,2048.860107421875,1866.010009765625,-0.02024359,2007.3838334593893
-0.08774405691096876,2055.97998046875,1875.5799560546875,-0.02827526,1997.8466296711704
-0.12588428121608652,2127.510009765625,1859.68994140625,-0.031065358,2061.4181777244958
-0.14191898708170425,2153.199951171875,1847.6199951171875,-0.032212086,2083.840905164965
-0.15569411162632296,2139.1298828125,1806.0799560546875,-0.07708022,1974.2452171198092
-0.1222030664112489,2094.7099609375,1838.72998046875,-0.080809504,1925.437550829607
-0.12723043648391552,2098.8701171875,1831.8299560546875,-0.08239432,1925.9351791212684
-0.10362987165736415,2082.989990234375,1867.1300048828125,-0.07106533,1934.9616678013408
-0.12194487309259672,2092.340087890625,1837.18994140625,-0.07473328,1935.9726977563696
-0.11009842870715492,2087.860107421875,1857.989990234375,-0.07586628,1929.4619237643928
-0.011364977129887044,1882.97998046875,1861.5799560546875,0.008880898,1899.7024501067353
-0.047189048521499855,1912.52001953125,1822.27001953125,0.0077575995,1927.3564787234063
-0.06587745765193875,1962.280029296875,1833.010009765625,0.008711211,1979.3738800455176
-0.06285422244645145,1955.0,1832.1199951171875,-0.027223015,1901.7790526151657
-0.05853804907959448,1936.8599853515625,1823.47998046875,-0.027050557,1884.4668482701745
-0.06721027774467914,1922.9200439453125,1793.6800537109375,-0.025586875,1873.7184751209788
-0.05772211388300674,1890.6099853515625,1781.47998046875,0.0017205346,1893.862869968245
-0.04208997292493388,1890.0,1810.449951171875,0.00083219586,1891.572858095169
-0.01710584588494124,1861.3499755859373,1829.510009765625,0.0011120252,1863.41976744798
-0.005317262306158477,1850.5699462890625,1840.72998046875,0.015217618,1878.7312939755357
0.0010402739249113502,1845.7099609375,1847.6300048828125,0.013605243,1870.8212824024959
-0.008285748245943747,1846.550048828125,1831.25,0.0136147365,1871.690409961535
-0.016442490377481134,1850.0799560546875,1819.6600341796875,0.012990933,1874.114255105378
0.0037496382956365704,1848.1600341796875,1855.0899658203127,0.014359178,1874.698199839244
-0.013401978335591092,1866.8900146484373,1841.8699951171875,0.01676879,1898.1955444443881
-0.022758537803006518,1848.5400390625,1806.469970703125,0.017429687,1880.7595548214158
0.02076033726050497,1849.199951171875,1887.5899658203125,0.019730255,1885.685055103124
0.023133460065674072,1866.1300048828125,1909.3000488281252,0.022766026,1908.6143095114821
0.03747778393912471,1872.0400390625,1942.199951171875,0.0014400412,1874.7358669843525
0.04840862036411142,1894.9100341796875,1986.6400146484375,0.003995861,1902.4818964416627
0.08708450131682355,1872.3199462890625,2035.3699951171873,0.009587824,1890.2713094520732
0.08725050215999364,1876.780029296875,2040.530029296875,0.022445498,1918.9051833863487
0.08939225468255296,1899.27001953125,2069.050048828125,0.03549427,1966.683331701206
0.08496756677392114,1903.0799560546875,2064.780029296875,0.048047245,1994.5178175315668
0.07501924497969714,1938.5699462890625,2084.0,0.042295553,2020.5628771201737
0.08744243423397347,1926.6400146484373,2095.110107421875,0.056002453,2034.5366675855619
0.0938662723025423,1938.6099853515625,2120.580078125,0.067062564,2068.618243048113
0.10194258868955663,1951.489990234375,2150.429931640625,0.07503721,2097.9244149056613
0.10843757033526225,1954.1199951171875,2166.02001953125,0.08468005,2119.5950334419613
0.09607802162725698,1966.8399658203125,2155.81005859375,0.092511185,2148.7946461528772
0.11721768800168264,1945.0999755859373,2173.10009765625,0.10724273,2153.697755424582
0.10948507981125455,1948.8499755859373,2162.219970703125,0.115650006,2174.2345878916817
0.13123570512259453,1933.010009765625,2186.68994140625,0.12302347,2170.8156859920127
0.1368827588506405,1933.0400390625,2197.639892578125,0.13254339,2189.2515940179583
0.14607045908139593,1936.1199951171875,2218.929931640625,0.13922125,2205.6689275428653
0.16061172385620925,1912.5,2219.669921875,0.14509594,2189.9959936738014
0.1397211860033145,1938.3599853515625,2209.18994140625,0.1531945,2235.306164647991
0.14651855720247298,1924.6700439453125,2206.669921875,0.15852717,2229.78247346633
0.13987655673846588,1920.47998046875,2189.110107421875,0.16347186,2234.4243342514965
0.1801919542096173,1866.010009765625,2202.25,0.21164192,2260.9359280047065
0.191007651214133,1875.5799560546875,2233.830078125,0.21420902,2277.3462124245125
0.1933171771062938,1859.68994140625,2219.199951171875,0.21680969,2262.8888519422617
0.2049285057985084,1847.6199951171875,2226.25,0.22709796,2267.2107788345893
0.2236723193893888,1806.0799560546875,2210.050048828125,0.22875331,2219.2267572203127
0.21075417470076774,1838.72998046875,2226.25,0.23124807,2263.9326498368173
0.2244313091170531,1831.8299560546875,2242.949951171875,0.24340476,2277.706061325225
0.22941625621447947,1867.1300048828125,2295.47998046875,0.24505995,2324.688822340686
0.263010340020704,1837.18994140625,2320.389892578125,0.2472826,2291.4950913531356
0.25942551483004617,1857.989990234375,2340.0,0.23069973,2286.627867770323
0.2224561957547322,1861.5799560546875,2275.699951171875,0.23542038,2299.8337538998894
