True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.0722479258149542,496.8999938964844,532.7999877929688,0.057248916,525.3469968043391
0.07189082061541985,496.0299987792969,531.6900024414062,0.05671479,524.1622276495982
0.06487602195831488,505.5799865722656,538.3800048828125,0.05461793,533.1936945066263
0.06850986769167,506.3500061035156,541.0399780273438,0.046934057,530.1150416437413
0.058093134165693394,511.4200134277344,541.1300048828125,0.04910123,536.5313669146017
0.06796903785357422,503.1700134277344,537.3699951171875,0.048655074,527.651767091811
0.061436105417607356,494.6600036621094,525.0499877929688,0.08588071,537.1417789266416
0.05134961461108145,501.2699890136719,527.010009765625,0.08668511,544.7226088167554
0.05250191439856344,503.2200012207031,529.6400146484375,0.08506583,546.0268341721385
0.08997346784092475,493.5899963378906,538.0,0.08037426,533.2619175971631
0.08819549900721202,494.80999755859375,538.4500122070312,0.07587821,532.3553204507843
0.11557771483208112,490.05999755859375,546.7000122070312,0.071706824,525.2006179966265
0.1277073583685686,490.3399963378906,552.9600219726562,0.088419296,533.6955244998644
0.10926547822633825,499.05999755859375,553.5900268554688,0.09056287,544.2562785035698
0.11030735394997349,499.05999755859375,554.1099853515625,0.09081812,544.3837116265349
0.1121628077024539,500.7900085449219,556.9600219726562,0.08653896,544.1278304568659
0.11647916836027239,499.6600036621094,557.8599853515625,0.09194551,545.6015070110043
0.12361269644067607,501.8900146484375,563.9299926757812,0.093664154,548.8991259562317
0.12125298912671667,504.0700073242188,565.1900024414062,0.09585598,552.3881174027193
0.12773877235621978,502.0400085449219,566.1699829101562,0.09813956,551.309976243334
0.13237936914509518,496.1499938964844,561.8300170898438,0.098757625,545.1485887519848
0.1380202168166036,495.0,563.3200073242188,0.13405946,561.3594174385071
0.12561729781155084,498.1000061035156,560.6699829101562,0.1355407,565.6128414558989
0.11872630104289694,496.5199890136719,555.469970703125,0.1333091,562.7106347410954
0.12295928003158774,491.8699951171875,552.3499755859375,0.14277416,562.0962934818235
0.15018460217695884,484.8699951171875,557.6900024414062,0.13783102,551.7000981634192
0.143508092758871,482.760009765625,552.0399780273438,0.13189308,546.4326944404456
0.1476929136870917,486.5499877929688,558.4099731445312,0.14257765,555.9211407661497
0.09632138235012411,507.260009765625,556.1199951171875,0.1374611,576.9885115719808
0.1017066188057556,508.0299987792969,559.7000122070312,0.13172472,574.9501056982444
0.09760339532815454,511.55999755859375,561.489990234375,0.08364739,554.3506461247089
0.09824434019754635,512.5999755859375,562.9600219726562,0.08225738,554.76511170312
0.09535874926696253,512.5900268554688,561.469970703125,0.07982053,553.5052261295277
0.07768453403883258,518.25,558.510009765625,0.07723828,558.2787600159645
0.08288454890544372,516.260009765625,559.0499877929688,0.07866213,556.8701357369428
0.0701836230154218,511.2300109863281,547.1099853515625,0.0780584,551.1357882528137
0.04778014248068474,520.0900268554688,544.9400024414062,0.0795994,561.4888707938371
0.05012757347510055,517.280029296875,543.2100219726562,0.07687819,557.0475816933613
0.0333992847813831,520.969970703125,538.3699951171875,0.07303212,559.0175229205634
0.03609050441634398,522.02001953125,540.8599853515625,0.0583868,552.4990994031541
0.00855464655007232,527.2000122070312,531.7100219726562,0.052015495,554.622607103156
0.009127361496455988,529.1799926757812,534.010009765625,0.04700541,554.0543178215012
0.02394724996217712,523.6500244140625,536.1900024414062,0.034613863,541.7755666242738
0.04439100785517858,519.7000122070312,542.77001953125,0.028421894,534.4708629739762
0.043570329974179645,519.6199951171875,542.260009765625,0.02287257,531.5050383619237
0.04784436571119044,524.2000122070312,549.280029296875,0.027763102,538.7534443906479
0.037773620369104144,524.4400024414062,544.25,0.0275836,538.9059452158108
0.04071299960714647,523.4199829101562,544.72998046875,0.026631795,537.3596160247398
0.030848688221226883,530.3300170898438,546.6900024414062,0.024492241,543.3189997662557
0.029692206619129857,532.7999877929688,548.6199951171875,0.025871407,546.584267300459
0.036675506235701594,531.6900024414062,551.1900024414062,0.025032464,544.9995432177384
0.03789149713779372,538.3800048828125,558.780029296875,0.017482923,547.7924361677287
0.03280718749235012,541.0399780273438,558.7899780273438,0.017932795,550.7423249405183
0.03442796502634704,541.1300048828125,559.760009765625,0.016023224,549.8006815131084
0.05098912232359987,537.3699951171875,564.77001953125,0.030246347,553.6234905732999
0.05963241269694031,525.0499877929688,556.3599853515625,0.031462155,541.5692115996208
0.06775954967796749,527.010009765625,562.719970703125,0.03047555,543.0709018667403
0.06553500486654062,529.6400146484375,564.3499755859375,0.055698033,559.1399238591403
0.048011184181865785,538.0,563.8300170898438,0.05701885,568.6761553287506
0.030884955902681588,538.4500122070312,555.0800170898438,0.056177687,568.6989144805193
0.02174870017002095,546.7000122070312,558.5900268554688,0.027385067,561.6714552526755
0.010235772785778696,552.9600219726562,558.6199951171875,0.02574056,567.1934917765248
-0.0011380351022417523,553.5900268554688,552.9600219726562,0.022702388,566.1578138237455
0.01700031436779792,554.1099853515625,563.530029296875,0.01122283,560.3286727024242
0.02095299922752658,556.9600219726562,568.6300048828125,0.008221206,561.5388735479501
0.012727273522977756,557.8599853515625,564.9600219726562,0.0047415323,560.5051060816477
0.013086739451106721,563.9299926757812,571.3099975585938,-0.006624273,560.1943617107863
-0.00026544067201195176,565.1900024414062,565.0399780273438,-0.0055034207,562.0795267042267
0.00994401867416883,566.1699829101562,571.7999877929686,-0.0065147746,562.4815056841326
0.013687418271524088,561.8300170898438,569.52001953125,0.010841557,567.9211579244438
-0.010278310644151079,563.3200073242188,557.530029296875,0.011668865,569.8933437153028
-0.0030321084753054395,560.6699829101562,558.969970703125,0.009803627,566.1665967374502
0.011917937065011763,555.469970703125,562.0900268554688,0.01845521,565.7213172965567
0.02384365805636479,552.3499755859375,565.52001953125,0.0136407055,559.8844497986283
0.010920093293421695,557.6900024414062,563.780029296875,0.009621661,563.0558838220895
0.02680974099196831,552.0399780273438,566.8400268554688,0.017810795,561.8722635551821
0.02476678024205725,558.4099731445312,572.239990234375,0.017890967,568.4004469835199
0.032762770442091194,556.1199951171875,574.3400268554688,0.017046332,565.5998013856151
0.026692874960810187,559.7000122070312,574.6400146484375,0.013569618,567.2949138152035
0.0073732652771056895,561.489990234375,565.6300048828125,0.01541914,570.1476748927671
-0.017816592485073834,562.9600219726562,552.9299926757812,0.014719115,571.2463029376304
-0.016349926362553613,561.469970703125,552.2899780273438,0.016338632,570.6435965591227
-0.011942459031227148,558.510009765625,551.8400268554688,0.012543539,565.5157130667649
-0.016206059845133014,559.0499877929688,549.989990234375,0.008213597,563.6418227206377
0.0008955973158855102,547.1099853515625,547.5999755859375,0.024954941,560.7630685572076
-0.003504923727335685,544.9400024414062,543.030029296875,0.018141262,554.8259059872071
0.021483371878480817,543.2100219726562,554.8800048828126,0.0124472715,549.971486382994
0.0261344566967483,538.3699951171875,552.4400024414062,0.027020562,552.917061202912
0.02947158760699442,540.8599853515625,556.7999877929688,0.023903266,553.7882971719227
0.04562627697041299,531.7100219726562,555.969970703125,0.020888865,542.816809145239
0.0503548887786569,534.010009765625,560.9000244140625,0.035052482,552.7284158815746
0.06272031319063531,536.1900024414062,569.8200073242188,0.035601526,555.2791690420054
0.052508427095168786,542.77001953125,571.27001953125,0.034648027,561.5759481676505
0.04632463147714838,542.260009765625,567.3800048828125,0.03377129,560.5728224762133
0.02546968665924987,549.280029296875,563.27001953125,0.03835556,570.3479882986867
0.06039503007292146,544.25,577.1199951171875,0.039836314,565.9308994710445
0.06149835918921265,544.72998046875,578.22998046875,0.04185169,567.527823371056
0.08068555333841165,546.6900024414062,590.7999877929688,0.042950492,570.1706173932107
0.08778395721687171,548.6199951171875,596.780029296875,0.042190053,571.7663138141506
0.04969250989153995,551.1900024414062,578.5800170898438,0.04500878,575.9983912124371
0.03287518192141348,558.780029296875,577.1500244140625,0.05083452,587.1853531209345
0.03938869813543433,558.7899780273438,580.7999877929688,0.054008126,588.9691777128246
0.04384017721740929,559.760009765625,584.2999877929688,0.04426324,584.5368034775311
0.0430440652263564,564.77001953125,589.0800170898438,0.044916607,590.1375854157377
0.06290890955769157,556.3599853515625,591.3599853515625,0.043151625,580.3678183814918
0.05718662103057781,562.719970703125,594.9000244140625,0.043649957,587.2826478377101
0.05253836395275524,564.3499755859375,594.0,0.043042235,588.6408304673387
0.04261917161797668,563.8300170898438,587.8599853515625,0.04043713,586.6296691807584
0.06784602577115595,555.0800170898438,592.739990234375,0.061352193,589.1354267114948
0.0674197019888354,558.5900268554688,596.25,0.06100265,592.6654775944553
0.07242852444651304,558.6199951171875,599.0800170898438,0.058560554,591.3331226875016
0.0947445593379117,552.9600219726562,605.3499755859375,0.07187357,592.7032193526902
0.07790172856215127,563.530029296875,607.4299926757814,0.0724529,604.3594157309562
0.07442450620054841,568.6300048828125,610.9500122070312,0.070413955,608.6694879691786
0.08110309675405025,564.9600219726562,610.780029296875,0.06187439,599.9165785079822
0.09198156520546319,571.3099975585938,623.8599853515625,0.064331435,608.0631765714279
0.11408046240851455,565.0399780273438,629.5,0.06400133,601.2032834867568
0.12277022333978871,571.7999877929688,642.0,0.06879355,611.1361303991725
0.10756427810219171,569.52001953125,630.780029296875,0.07350143,611.3805768540478
